date,time,ringnum,chainage,hzoffsethead,vtoffsethead,hzoffsetartic,vtoffsetartic,hzoffsettail,vtoffsettail,tbmbearingfront,tbmbearingrear,no1shieldjackstroke,no5shieldjackstroke,no9shieldjackstroke,no13shieldjackstroke,avgshieldjackstroke,no1shieldjackspeed,no5shieldjackspeed,no9shieldjackspeed,no13shieldjackspeed,avgshieldjackspeed,pitchfront,rollfront,pitchrear,rollrear,no1articjackstroke,no2articjackstroke,no3articjackstroke,no4articjackstroke,no1bulkheadsoilpress,no2bulkheadsoilpress,no3bulkheadsoilpress,no4bulkheadsoilpress,no5bulkheadsoilpress,no6bulkheadsoilpress,no1screwsoilpress,no2screwsoilpress,cutterrevolution,no1screwrevolution,no2screwrevolution,no1copycutterstroke,no2copycutterstroke,no1copycutterposition,no2copycutterposition,no1cuttersealtemp,no2cuttersealtemp,no3cuttersealtemp,no4cuttersealtemp,no1bearinggreasetemp,no2bearinggreasetemp,oiltanktemp,no1gatestroke,no2gatestroke,shieldhydraulicpress,no1shieldjackblockpress,no2shieldjackblockpress,no3shieldjackblockpress,no4shieldjackblockpress,no1screwhydraulicpress,no2screwhydraulicpress,copycuthydraulicpress,accumhydraulicpress,tailsealgreaseinjecpress,no1weardetectpress,no2weardetectpress,no3weardetectpress,no4weardetectpress,tractionleftpress,tractionrightpress,beltcoveyorcurrent,frontsidebeltscale,rearsidebeltscale,frontsidebeltcounter,rearsidebeltcounter,no1cuttermotoramp,no2cuttermotoramp,no3cuttermotoramp,no4cuttermotoramp,no5cuttermotoramp,no6cuttermotoramp,no7cuttermotoramp,no8cuttermotoramp,no1cuttermotortorq,no2cuttermotortorq,no3cuttermotortorq,no4cuttermotortorq,no5cuttermotortorq,no6cuttermotortorq,no7cuttermotortorq,no8cuttermotortorq,no1cuttermotorfreq,no2cuttermotorfreq,no3cuttermotorfreq,no4cuttermotorfreq,no5cuttermotorfreq,no6cuttermotorfreq,no7cuttermotorfreq,no8cuttermotorfreq,leftarticangle,updownarticangle,pressfrontbodyupper,pressfrontbodylower,pressrearbodyupper,pressrearbodylower,no1aliquidflow,no1bliquidflow,no1aliquidpress,no1bliquidpress,no1flushingpress,no1aliquidcounter,no1bliquidcounter,no2aliquidflow,no2bliquidlfow,no2aliquidpress,no2bliquidpress,no2flushingpress,no2aliquidcounter,no2bliquidcounter,no3aliquidflow,no3bliquidflow,no3aliquidpress,no3bliquidpress,no3flushingpress,no3aliquidcounter,no3bliquidcounter,no1lineselection,no2lineselection,no3lineselection,no1solutionflow,no1airflow,no1foamflow,no1solutionpress,no1airpress,no1foampress,no1solutioncount,no1foamcount,no2solutionflow,no2airflow,no2foamflow,no2solutionpress,no2airpress,no2foampress,no2solutioncount,no2foamcount,no3solutionflow,no3airflow,no3foamflow,no3solutionpress,no3airpress,no3foampress,no3solutioncount,no3foamcount,no4solutionflow,no4airflow,no4foamflow,no4solutionpress,no4airpress,no4foampress,no4solutioncount,no4foamcount,no5soulutionflow,no5airflow,no5foamflow,no5solutionpress,no5airpress,no5foampress,no5solutioncount,no5foamcount,no1additiveflow,no1additivepress,no1additivecount,no2addittiveflow,no2additivepress,no2additivecount,no3additiveflow,no3additivepress,no3additivecount,waterinjectflow,waterinjectpress,watercounter,methanegas1,methanegas2,methanegas3,methanegas4,hydrogensulfide,carbonmonoxide,nitrogendioxide,oxygen,pressuretransduceseg1,pressuretransduceseg2,excavationmode,segmentmode,shieldjackextend,shieldjackretract,miningstart,mining,emergencystop,gaswarning,gasalarm,miningmode,vfdtemp1,vfdtemp2,vfdtemp3,vfdtemp4,vfdtemp5,vfdtemp6,vfdtemp7,vfdtemp8
9:22:39.000 PM 1/30/2012,21:23:35.1370000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-5.000000,36.000000,18065.000000,18061.000000,627.000000,641.000000,622.000000,606.000000,624.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.285884,0.059985,-0.296384,-0.423013,0.000000,0.000000,0.000000,0.000000,0.000000,0.182500,0.377500,0.328750,0.058750,0.000000,0.262500,0.412500,2.164500,5.995000,8.237500,-10.000000,-10.000000,141.000000,321.000000,20.600000,21.530001,26.150000,25.840000,19.950001,20.980000,28.930000,18016.000000,0.000000,15601.000000,0.000000,94.610001,83.129997,8862.000000,0.000000,97.733803,96.508904,95.108902,94.758904,96.508904,77.522102,111.733002,38.148602,205.966995,25.724501,257.852997,260.040009,260.303009,259.778015,42.085899,12.074500,0.000000,38.000000,32.000000,0.000000,0.000000,158.000000,160.000000,149.000000,159.000000,155.000000,155.000000,160.000000,164.000000,51.400002,53.400002,52.500000,55.900002,53.599998,54.500000,54.299999,56.799999,87.699997,87.900002,87.699997,87.400002,87.500000,87.000000,87.099998,87.099998,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,31.900000,253.000000,284.000000,4.200000,6.300000,2.500000,16052.000000,25898.000000,30.500000,260.000000,290.000000,2.600000,6.100000,1.100000,7334.000000,23434.000000,33.400002,257.000000,290.000000,2.100000,6.000000,1.400000,161.000000,19241.000000,16.100000,225.000000,241.000000,1.900000,6.000000,1.100000,29254.000000,18610.000000,29.900000,228.000000,257.000000,2.400000,6.000000,1.100000,1625.000000,3713.000000,72.099998,0.000000,7978.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,0.000000,20.693800,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999752,1,2211.000000,626.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:22:49.000 PM 1/30/2012,21:23:45.1670000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-5.000000,36.000000,18065.000000,18061.000000,631.000000,644.000000,626.000000,611.000000,628.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254384,0.071984,-0.317385,-0.405013,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.320000,0.283750,0.093750,0.000000,0.242500,0.550000,2.134000,6.015000,8.385000,-10.000000,-10.000000,11.000000,191.000000,20.639999,21.620001,26.219999,25.879999,19.940001,20.990000,28.959999,18016.000000,0.000000,15601.000000,0.000000,94.610001,83.139999,8785.000000,0.000000,96.596397,95.633904,94.234001,93.971497,95.721397,75.159698,107.445999,38.236099,205.354996,25.409500,257.328003,259.428009,259.864990,259.252991,41.298500,12.249500,0.000000,39.000000,36.000000,0.000000,0.000000,161.000000,166.000000,149.000000,156.000000,153.000000,159.000000,158.000000,166.000000,52.099998,57.299999,51.599998,55.700001,52.099998,56.599998,54.299999,58.700001,87.699997,87.800003,88.000000,87.400002,87.599998,87.199997,87.199997,87.500000,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.100000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,37.400002,346.000000,383.000000,4.100000,6.300000,2.800000,16058.000000,25903.000000,35.900002,370.000000,405.000000,2.700000,6.100000,1.500000,7340.000000,23440.000000,38.200001,364.000000,402.000000,3.200000,6.000000,1.400000,167.000000,19246.000000,17.500000,333.000000,350.000000,1.600000,6.000000,1.700000,29257.000000,18615.000000,37.099998,346.000000,383.000000,2.400000,6.000000,1.300000,1632.000000,3719.000000,72.199997,0.000000,7990.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,0.000000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999753,1,2210.000000,626.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:22:59.000 PM 1/30/2012,21:23:55.1500000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-5.000000,36.000000,18065.000000,18061.000000,635.000000,649.000000,630.000000,616.000000,632.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268384,0.074985,-0.306885,-0.403513,0.000000,0.000000,0.000000,0.000000,0.000000,0.297500,0.326250,0.345000,0.082500,0.000000,0.241250,0.363750,2.150000,6.250000,8.280000,-10.000000,-10.000000,242.000000,62.000000,20.670000,21.709999,26.290001,25.910000,19.950001,20.990000,29.030001,18016.000000,0.000000,15602.000000,0.000000,94.610001,83.139999,8631.000000,0.000000,94.146500,92.834000,91.609100,91.434097,92.921501,75.422203,109.896004,39.111000,205.966995,25.304501,256.714996,259.078003,259.165009,258.903015,41.298500,12.424500,0.000000,38.000000,36.000000,0.000000,0.000000,169.000000,155.000000,153.000000,150.000000,154.000000,154.000000,154.000000,159.000000,60.299999,51.099998,53.900002,51.599998,53.500000,53.099998,52.000000,54.200001,87.699997,87.699997,87.199997,87.099998,87.300003,87.300003,87.500000,87.000000,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,38.799999,296.000000,334.000000,3.300000,6.300000,2.600000,16065.000000,25909.000000,37.200001,297.000000,334.000000,3.500000,6.100000,1.400000,7346.000000,23445.000000,39.099998,296.000000,335.000000,3.300000,6.000000,1.400000,174.000000,19253.000000,15.200000,289.000000,304.000000,0.700000,6.000000,1.500000,29260.000000,18621.000000,39.000000,242.000000,281.000000,1.900000,6.000000,1.300000,1638.000000,3723.000000,71.900002,0.000000,8002.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,0.000000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999754,1,2210.000000,624.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:23:09.000 PM 1/30/2012,21:24:05.1500000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-5.000000,36.000000,18065.000000,18061.000000,640.000000,653.000000,634.000000,621.000000,637.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278884,0.079485,-0.299884,-0.391513,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.436250,0.426250,0.085000,0.000000,0.211250,0.442500,2.186000,6.032500,8.422500,-10.000000,-10.000000,112.000000,292.000000,20.709999,21.809999,26.360001,25.950001,19.950001,20.980000,29.049999,18016.000000,0.000000,15602.000000,0.000000,94.610001,83.139999,8631.000000,0.000000,92.746498,92.396500,91.696602,90.646599,92.396500,74.284698,107.182999,38.411098,205.617004,25.619499,256.278015,258.553009,258.903015,258.377991,40.423500,12.337000,0.000000,34.000000,36.000000,0.000000,0.000000,156.000000,148.000000,144.000000,146.000000,150.000000,150.000000,152.000000,147.000000,54.599998,51.700001,52.400002,50.700001,52.799999,53.099998,52.700001,49.900002,87.699997,87.400002,87.400002,87.400002,87.500000,87.900002,87.599998,87.500000,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,39.000000,263.000000,302.000000,4.500000,6.300000,2.500000,16071.000000,25915.000000,37.299999,259.000000,296.000000,3.000000,6.100000,1.200000,7352.000000,23451.000000,39.200001,259.000000,298.000000,2.000000,6.100000,1.400000,180.000000,19258.000000,15.100000,259.000000,274.000000,1.800000,6.100000,1.500000,29262.000000,18626.000000,38.900002,234.000000,272.000000,2.800000,6.000000,1.100000,1645.000000,3728.000000,71.900002,0.400000,8014.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.250000,-0.180000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999755,1,2209.000000,628.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:23:19.000 PM 1/30/2012,21:24:15.1500000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-4.000000,38.000000,18064.000000,18060.000000,644.000000,657.000000,638.000000,625.000000,641.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275384,0.083985,-0.306885,-0.396013,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.576250,0.372500,0.083750,0.000000,0.233750,0.351250,2.159000,6.077500,8.330000,-10.000000,-10.000000,343.000000,163.000000,20.760000,21.889999,26.440001,25.990000,19.940001,20.990000,29.059999,18016.000000,0.000000,15603.000000,0.000000,94.610001,83.129997,8477.000000,0.000000,93.884003,92.746498,91.346603,90.996597,92.571503,79.446999,107.883003,38.586102,205.266998,25.566999,256.278015,258.290009,258.464996,257.852997,39.811001,12.249500,0.000000,38.000000,34.000000,0.000000,0.000000,166.000000,161.000000,159.000000,156.000000,156.000000,153.000000,157.000000,158.000000,57.000000,53.900002,56.000000,54.200001,54.099998,53.400002,54.299999,51.900002,87.699997,87.500000,87.199997,87.500000,87.500000,87.599998,87.900002,87.599998,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.100000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,38.400002,220.000000,258.000000,4.000000,6.400000,2.200000,16077.000000,25919.000000,37.000000,185.000000,222.000000,2.400000,6.200000,1.200000,7359.000000,23455.000000,39.099998,186.000000,225.000000,1.900000,6.100000,1.100000,187.000000,19262.000000,15.000000,210.000000,225.000000,0.800000,6.100000,1.600000,29265.000000,18629.000000,37.099998,188.000000,225.000000,2.800000,6.000000,0.900000,1651.000000,3733.000000,71.900002,0.500000,8026.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999756,1,2208.000000,624.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:23:29.000 PM 1/30/2012,21:24:25.1500000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-4.000000,38.000000,18064.000000,18060.000000,648.000000,661.000000,641.000000,629.000000,644.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289384,0.082484,-0.331385,-0.387013,0.000000,0.000000,0.000000,0.000000,0.000000,0.326250,0.495000,0.382500,0.065000,0.000000,0.230000,0.380000,2.142000,5.945000,8.262500,-10.000000,-10.000000,213.000000,33.000000,20.799999,21.990000,26.520000,26.020000,19.940001,20.990000,29.070000,18016.000000,0.000000,15603.000000,0.000000,94.610001,83.129997,8554.000000,0.000000,94.846397,93.096497,91.871597,91.784103,93.533997,82.071899,108.670998,38.936001,205.266998,25.672001,255.403000,257.765015,258.114990,257.765015,42.698399,12.337000,0.000000,37.000000,36.000000,0.000000,0.000000,167.000000,161.000000,155.000000,155.000000,158.000000,152.000000,156.000000,157.000000,59.799999,58.200001,57.200001,54.799999,57.099998,54.000000,56.799999,55.200001,87.699997,87.400002,87.500000,87.500000,87.400002,87.500000,87.900002,87.500000,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.100000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,36.099998,238.000000,274.000000,4.000000,6.300000,2.100000,16083.000000,25924.000000,35.799999,217.000000,252.000000,3.300000,6.200000,1.100000,7365.000000,23459.000000,37.299999,219.000000,256.000000,2.800000,6.100000,1.200000,193.000000,19266.000000,14.400000,233.000000,247.000000,1.400000,6.100000,1.200000,29267.000000,18633.000000,34.299999,221.000000,255.000000,2.000000,6.000000,1.200000,1656.000000,3736.000000,72.300003,0.200000,8038.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.950001,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999757,1,2208.000000,627.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:23:39.000 PM 1/30/2012,21:24:35.1500000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-4.000000,38.000000,18064.000000,18060.000000,651.000000,665.000000,646.000000,634.000000,649.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.282384,0.091485,-0.299884,-0.391513,0.000000,0.000000,0.000000,0.000000,0.000000,0.235000,0.557500,0.421250,0.127500,0.000000,0.226250,0.512500,2.146000,6.020000,8.272500,-10.000000,-10.000000,84.000000,264.000000,20.840000,22.070000,26.600000,26.070000,19.950001,20.990000,29.080000,18016.000000,0.000000,15603.000000,0.000000,94.610001,83.129997,8500.000000,0.000000,104.820999,103.945999,102.808998,102.109001,104.295998,84.959297,108.670998,38.236099,204.917007,25.777000,255.403000,257.153015,257.940002,257.328003,42.873402,12.249500,0.000000,34.000000,33.000000,0.000000,0.000000,156.000000,162.000000,151.000000,150.000000,152.000000,153.000000,147.000000,158.000000,56.099998,59.299999,56.400002,54.400002,54.700001,56.000000,53.799999,58.000000,87.699997,87.800003,87.000000,87.500000,87.500000,87.800003,87.500000,87.800003,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,35.900002,214.000000,249.000000,3.900000,6.400000,2.100000,16089.000000,25927.000000,35.900002,214.000000,249.000000,2.000000,6.200000,1.100000,7371.000000,23464.000000,36.900002,214.000000,250.000000,1.900000,6.100000,1.200000,199.000000,19270.000000,13.800000,205.000000,218.000000,1.000000,6.100000,1.300000,29269.000000,18636.000000,33.900002,200.000000,233.000000,1.800000,6.000000,0.900000,1662.000000,3740.000000,72.300003,0.000000,8051.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999758,1,2207.000000,627.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:23:49.000 PM 1/30/2012,21:24:45.1500000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-4.000000,38.000000,18064.000000,18060.000000,654.000000,670.000000,651.000000,637.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264884,0.092984,-0.282384,-0.391513,0.000000,0.000000,0.000000,0.000000,0.000000,0.243750,0.537500,0.421250,0.158750,0.000000,0.197500,0.317500,2.175000,5.835000,8.345000,-10.000000,-10.000000,314.000000,134.000000,20.879999,22.150000,26.680000,26.110001,19.940001,21.000000,29.090000,18016.000000,0.000000,15604.000000,0.000000,94.620003,83.129997,8752.000000,0.000000,109.371002,108.670998,107.621002,107.008003,108.758003,77.609596,107.445999,38.761002,205.880005,25.934500,254.964996,257.153015,257.678009,256.977997,40.511002,12.162000,0.000000,38.000000,36.000000,0.000000,0.000000,171.000000,164.000000,158.000000,160.000000,157.000000,168.000000,166.000000,166.000000,61.200001,59.799999,57.400002,58.200001,55.500000,61.099998,60.200001,58.500000,87.699997,87.699997,87.500000,87.400002,87.599998,87.900002,87.699997,87.599998,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.100000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,34.900002,175.000000,209.000000,2.900000,6.400000,2.000000,16095.000000,25932.000000,34.599998,181.000000,215.000000,2.000000,6.200000,1.200000,7376.000000,23467.000000,35.599998,180.000000,215.000000,2.400000,6.100000,1.000000,205.000000,19274.000000,12.700000,165.000000,177.000000,0.700000,6.100000,1.400000,29272.000000,18641.000000,32.799999,168.000000,200.000000,1.900000,6.100000,0.900000,1668.000000,3744.000000,72.000000,0.000000,8063.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.125000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,0.000000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999759,1,2207.000000,631.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:23:59.000 PM 1/30/2012,21:24:55.1500000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-4.000000,38.000000,18064.000000,18060.000000,658.000000,674.000000,655.000000,641.000000,657.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275384,0.097485,-0.296384,-0.378013,0.000000,0.000000,0.000000,0.000000,0.000000,0.183750,0.530000,0.368750,0.123750,0.000000,0.133750,0.398750,2.171000,5.910000,8.300000,-10.000000,-10.000000,185.000000,5.000000,20.930000,22.240000,26.770000,26.150000,19.950001,20.990000,29.059999,18016.000000,0.000000,15604.000000,0.000000,94.629997,83.139999,8815.000000,0.000000,108.670998,108.496002,107.358002,106.746002,108.407997,79.709503,107.096001,38.673500,206.141998,25.777000,254.528000,256.803009,257.415009,256.803009,39.636002,12.162000,0.000000,37.000000,34.000000,0.000000,0.000000,165.000000,165.000000,150.000000,153.000000,147.000000,154.000000,161.000000,162.000000,55.599998,57.400002,52.400002,55.700001,51.799999,54.900002,54.900002,57.299999,87.699997,87.500000,87.900002,87.400002,87.599998,87.500000,87.699997,87.500000,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.100000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,32.200001,199.000000,231.000000,3.300000,6.400000,1.800000,16101.000000,25936.000000,31.500000,207.000000,238.000000,2.200000,6.200000,1.000000,7382.000000,23471.000000,32.599998,200.000000,232.000000,1.800000,6.100000,1.200000,211.000000,19279.000000,12.200000,187.000000,199.000000,1.100000,6.100000,1.100000,29274.000000,18644.000000,30.000000,198.000000,228.000000,2.000000,6.000000,1.100000,1673.000000,3748.000000,71.599998,0.000000,8074.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.125000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,-0.005000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999760,1,2207.000000,633.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
9:24:09.000 PM 1/30/2012,21:25:05.1470000,2.000000,108210.000000,10.000000,59.000000,3.000000,41.000000,-4.000000,38.000000,18064.000000,18060.000000,662.000000,678.000000,660.000000,645.000000,661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250884,0.101985,-0.296384,-0.375013,0.000000,0.000000,0.000000,0.000000,0.000000,0.253750,0.610000,0.400000,0.091250,0.000000,0.220000,0.351250,2.141000,5.772500,8.312500,-10.000000,-10.000000,55.000000,235.000000,20.969999,22.330000,26.850000,26.190001,19.950001,20.990000,29.059999,18016.000000,0.000000,15604.000000,0.000000,94.629997,83.129997,8626.000000,0.000000,107.096001,106.396004,105.170998,104.384003,106.308998,80.497002,108.496002,38.498600,205.005005,25.829500,254.352997,256.190002,257.065002,256.190002,38.848499,12.162000,0.000000,35.000000,33.000000,0.000000,0.000000,171.000000,172.000000,156.000000,165.000000,155.000000,167.000000,166.000000,167.000000,58.599998,60.799999,55.599998,57.000000,54.000000,58.599998,59.099998,59.700001,87.699997,87.900002,87.500000,87.900002,87.900002,87.599998,87.699997,87.900002,0.000000,0.000000,-2.400000,-2.400000,-2.400000,-2.400000,0.100000,0.000000,0.000000,0.000000,0.000000,7961.000000,26040.000000,0.200000,0.000000,0.000000,0.000000,0.000000,11917.000000,20634.000000,0.100000,0.000000,0.000000,0.000000,0.000000,283.000000,22284.000000,1.000000,3.000000,4.000000,33.299999,183.000000,216.000000,2.600000,6.400000,1.900000,16106.000000,25939.000000,32.900002,189.000000,221.000000,1.800000,6.200000,1.200000,7387.000000,23475.000000,33.700001,185.000000,218.000000,2.600000,6.100000,1.100000,216.000000,19282.000000,13.000000,178.000000,191.000000,1.200000,6.100000,1.500000,29276.000000,18647.000000,31.200001,182.000000,213.000000,2.100000,6.100000,0.900000,1678.000000,3751.000000,71.400002,0.500000,8086.000000,0.000000,6.300000,9232.000000,0.000000,0.000000,28703.000000,0.000000,0.100000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,-0.025000,0.125000,0.000000,20.768700,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,999761,1,2207.000000,628.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
